,Id,Price
180,180,141324.39355501265
181,181,169170.50294046447
182,182,344189.61405777314
183,183,311497.59144935355
184,184,422461.9655893863
185,185,175949.88752023305
186,186,321185.2692467641
187,187,138908.67788134923
188,188,385432.3733658042
189,189,217143.32782811765
190,190,179720.6593974269
191,191,163890.7695671108
192,192,230536.1572331016
193,193,167002.1777829569
194,194,216533.30482827575
195,195,327384.54247350263
196,196,211449.5409667775
197,197,257733.72025739195
198,198,264912.13930280326
199,199,215989.08155567586
200,200,211132.38409283772
201,201,261581.30129289805
202,202,228777.31640252165
203,203,367340.6872811362
204,204,164422.1820925548
205,205,243317.92263060965
206,206,400637.1222429595
207,207,223144.0266863342
208,208,100220.6201849526
209,209,177365.47571918272
210,210,185843.8328282573
211,211,227377.55898250465
212,212,186734.36918597147
213,213,194571.05813878198
214,214,160808.00084737953
215,215,369804.0213488364
216,216,168390.0978297657
217,217,279238.03604135924
218,218,211381.05791295588
219,219,223636.89953249585
220,220,221584.45803017402
221,221,177479.49611614126
222,222,234752.69640870928
223,223,179894.94249103105
224,224,328131.5185288287
225,225,369167.7417325106
226,226,296442.7808031851
227,227,182877.30190145262
228,228,191661.77490066315
229,229,275592.51629882725
230,230,243091.5669724553
231,231,179946.86205079508
232,232,207868.43944781995
233,233,190748.0053333645
234,234,254121.15492563922
235,235,228873.46568515326
236,236,293350.19471432565
237,237,302772.16079710954
238,238,166821.7459835801
239,239,347035.7477224995
240,240,162967.50814287076
241,241,204889.342158716
242,242,171944.91586698862
243,243,184684.22431593432
244,244,243614.59538667832
245,245,261370.34881529777
246,246,349850.6023146104
247,247,373453.9285749571
248,248,340409.7242747308
249,249,221369.46244882647
250,250,323217.2688902284
251,251,268048.57846565923
252,252,186489.90987483002
253,253,279386.8220694755
254,254,194733.4526499923
255,255,384095.84373827465
256,256,414429.29534311866
257,257,141433.4276130746
258,258,140843.9982107574
259,259,275017.85310964705
260,260,410220.5363033616
261,261,251997.37644521974
262,262,213536.72967412038
263,263,208998.96041023103
264,264,239613.46625467826
265,265,179179.93738568397
266,266,177263.31926358282
267,267,343293.05779183964
268,268,200501.4378248686
269,269,296738.1890808082
270,270,310038.15486392385
271,271,408312.4276112084
272,272,335928.0997409336
273,273,183431.56886250654
274,274,198821.91290981404
275,275,189241.32699158535
276,276,198436.7837491726
277,277,242197.00516182263
278,278,345332.11080222763
279,279,198115.24778741342
280,280,224569.6013324525
281,281,259652.6415657322
282,282,154038.02543243842
283,283,311367.07105008676
284,284,148719.06554585457
285,285,205635.1953437612
286,286,211914.9194652664
287,287,208922.14404387824
288,288,195227.88986934812
289,289,261428.05813392517
290,290,218363.9096595539
291,291,194134.15164812555
292,292,140480.38707109645
293,293,141554.08476048853
294,294,132389.79601531883
295,295,176914.74171852172
296,296,203429.6795787823
297,297,159604.36004247604
298,298,215844.23049562346
299,299,171368.54021756662
300,300,190866.05118031506
301,301,243582.8381260507
302,302,217867.50118463457
303,303,207031.34079974244
304,304,353782.8829530949
305,305,242371.26447666457
306,306,212371.50568419244
307,307,226727.26415627307
308,308,200210.49354847224
309,309,161845.47721732344
310,310,197649.50882234037
311,311,292479.6184296383
312,312,275066.28461960715
313,313,223125.74309344712
314,314,168093.749687025
315,315,177298.72049706898
316,316,164762.1331663392
317,317,466778.1877650092
318,318,192773.57352483695
319,319,201553.1726392071
320,320,109021.23436331036
321,321,137910.01188796203
322,322,220489.5503504339
323,323,242814.91017576595
324,324,208917.3856035946
325,325,194766.67148998342
326,326,268603.87752027
327,327,136181.1928909908
328,328,213871.89490507048
329,329,352387.3013369692
330,330,176049.96691903673
331,331,277038.40170810977
332,332,287073.97984263743
333,333,179026.88175151974
334,334,166888.1817205993
335,335,224528.22031952458
336,336,192552.00891041252
337,337,157235.61683589636
338,338,249564.81911400988
339,339,287625.36256390845
340,340,298999.94080076995
341,341,200443.30266886894
342,342,394796.68441104854
343,343,191400.13960744816
344,344,170341.01339552135
345,345,300650.44888699666
346,346,161235.29825238785
347,347,231833.7431779637
348,348,238002.58858757708
349,349,258626.3832431133
350,350,150298.0297300576
351,351,201970.8911711066
352,352,203996.15898294377
353,353,178293.3321847424
354,354,315360.4701518627
355,355,281362.9996590736
356,356,246268.3292729793
357,357,247612.72169137117
358,358,277646.05480280786
359,359,263552.34816396877
360,360,160962.72349000952
361,361,323121.5962984654
362,362,187592.97881169355
363,363,261355.29365065513
364,364,184284.55395999693
365,365,169849.3032755714
366,366,121954.67349418659
367,367,205630.1294834008
368,368,274294.3359858516
369,369,256114.86551116998
370,370,158517.63779734285
371,371,161024.3956132983
372,372,298572.95291346207
373,373,222361.57781388503
374,374,408591.6134319902
375,375,256902.2607345717
376,376,233728.5633027326
377,377,196150.81249575337
378,378,212331.3273044576
379,379,184219.63883891332
380,380,147671.61812233386
381,381,173056.5752232638
382,382,241796.9941635462
383,383,181988.5099609575
384,384,191023.90928934244
385,385,431951.56146597123
386,386,145445.3956315332
387,387,274389.14063241886
388,388,199122.40011998962
389,389,235139.1376003016
390,390,212780.688190105
391,391,198672.39621251496
392,392,227397.2571694929
393,393,186458.19734864103
394,394,259611.28771078048
395,395,346021.8029393514
396,396,169137.08153815113
397,397,178834.9898462025
398,398,176168.87938218072
399,399,320257.2395391088
400,400,331491.92175406916
401,401,395048.2131021094
402,402,226680.35107227057
403,403,212951.8550177738
404,404,172504.4502320306
405,405,174530.44340842997
406,406,184396.68810830184
407,407,136691.78247709837
408,408,209857.76799229375
409,409,329680.3035094155
410,410,201290.74013368605
411,411,177163.36077778265
412,412,148470.6705702742
413,413,237593.18718720495
414,414,204495.64727825476
415,415,189516.7398607637
416,416,187940.78757602343
417,417,100401.29033060763
418,418,339330.0316898414
419,419,337354.2001427748
420,420,249510.5545482811
421,421,225414.26818443593
422,422,179924.82320197922
423,423,346399.15870486596
424,424,212254.26957685806
425,425,164849.72938756124
426,426,146119.15784682636
427,427,181263.4177862067
428,428,290891.8663541822
429,429,355767.0170504372
430,430,236206.1792189164
431,431,210448.55865898365
432,432,293093.5716473764
433,433,165485.2550977279
434,434,175105.30911891107
435,435,160233.2526308178
436,436,246900.12954151616
437,437,254277.55090063286
438,438,214436.4245778258
439,439,303075.1336324424
440,440,254499.03184291342
441,441,149555.09425658928
442,442,286127.1840800591
443,443,123152.02731849233
444,444,290840.8541533686
445,445,319249.49565088435
446,446,228154.21420642105
447,447,125972.39719971054
448,448,262110.95532956283
449,449,218108.36859600883
450,450,177437.054160346
451,451,173255.38494735467
452,452,344762.6366975508
453,453,199413.45745609878
454,454,172485.26744666143
455,455,144357.63924701107
456,456,249874.5560705021
457,457,187387.08410105956
458,458,301054.15631912154
459,459,213943.9765254599
460,460,176730.18585169135
461,461,148194.39980510727
462,462,83136.5591142755
463,463,134342.00623223226
464,464,196945.27737606477
465,465,157354.6763502632
466,466,420275.5475158142
467,467,282924.40217644296
468,468,124915.83956506157
469,469,250739.46152882947
470,470,276162.1711967184
471,471,315173.98041385144
472,472,171983.36160361685
473,473,184032.43423757193
474,474,367141.5978134683
475,475,311663.11897856806
476,476,253486.89528750905
477,477,209562.9889359532
478,478,247587.6326220231
479,479,314160.6049858452
480,480,194479.16918996978
481,481,214928.9470681638
482,482,148896.86379321787
483,483,215025.38122621423
484,484,210228.1764773462
485,485,259841.0403879945
486,486,178307.08042285187
487,487,203220.71696355764
488,488,192137.9919302629
489,489,299863.9123885539
490,490,137746.8965572365
491,491,175353.47433924113
492,492,253494.01169133
493,493,223040.59950677791
494,494,178583.7246532843
495,495,313479.22217728285
496,496,355252.1711881394
497,497,110025.0797432622
498,498,345925.60961063823
499,499,340309.94777992845
500,500,295839.98728769744
501,501,224556.16227940214
502,502,328268.4061913293
503,503,291624.73163902236
504,504,283218.1096255978
505,505,88032.0544125838
506,506,229020.08359758367
507,507,238272.16438288052
508,508,175287.3226715245
509,509,282823.57987031504
510,510,256910.29099586955
511,511,178383.0041807641
512,512,167112.04528687536
513,513,191537.95765728567
514,514,380194.25893433194
515,515,221200.79365539836
516,516,378843.05685937876
517,517,285030.3577906461
518,518,156913.51470770713
519,519,157473.0999870687
520,520,250792.87200546951
521,521,87785.7690487639
522,522,261974.50613808184
523,523,457821.5246987326
524,524,316316.4504159881
525,525,178957.40687866812
526,526,212166.8534965662
527,527,306861.3468410879
528,528,345225.4146011915
529,529,165197.69151401395
530,530,279441.39757858077
531,531,250232.6620424667
532,532,248974.78050134488
533,533,169210.28874895727
534,534,314751.85034624906
535,535,225393.1331699096
536,536,149754.01134478406
537,537,255249.43507856864
538,538,287709.8046551597
539,539,92274.43839155202
540,540,139429.82546341518
541,541,174787.74601157228
542,542,285225.99467558577
543,543,164666.98387386324
544,544,173329.57091966798
545,545,127457.75012583894
546,546,152710.4242374782
547,547,135315.88965961302
548,548,301478.35768454085
549,549,171223.565137995
550,550,312976.0105487252
551,551,209896.74585358633
552,552,114744.02397200688
553,553,358584.0625030691
554,554,241295.2049574351
555,555,227903.48385500858
556,556,195700.27190407392
557,557,121104.33933695083
558,558,163645.31317109862
559,559,204102.3070433082
560,560,272699.73398702336
561,561,176815.85711242587
562,562,215465.19417229688
563,563,335362.9970958112
564,564,225322.49387200398
565,565,164059.44151064352
566,566,197159.79770272502
567,567,207634.79746947868
568,568,193255.53984364183
569,569,532503.0487909758
570,570,189118.27620629003
571,571,310611.85398699867
572,572,144380.9322709441
573,573,338474.6372407339
574,574,149016.52839455564
575,575,344938.22507032345
576,576,197686.52391553513
577,577,247887.65844038327
578,578,266563.3624389223
579,579,196962.11410557386
580,580,196122.97443273282
581,581,162831.2692200891
582,582,315788.42808061483
583,583,226736.08645557184
584,584,373356.183535629
585,585,239614.7116269756
586,586,272723.16664956464
587,587,189333.8491434097
588,588,202582.26090756556
589,589,212077.86463293032
590,590,171556.47051280164
591,591,229663.27931616828
592,592,188086.88078634194
593,593,228460.51566964103
594,594,221279.60766915922
595,595,229485.3211769804
596,596,213834.20939218305
597,597,223430.313280337
598,598,165538.2016301338
599,599,170488.41139086575
600,600,205352.29074445355
601,601,322463.0015061077
602,602,152994.90187117938
603,603,175923.09662844744
604,604,200712.93205680232
605,605,149918.2351590328
606,606,192414.8712486675
607,607,218330.9834512336
608,608,157567.0725536298
609,609,145559.71618877762
610,610,204276.3408125512
611,611,194383.26746758568
612,612,279168.65063344536
613,613,190952.13502557098
614,614,177279.6382822399
615,615,263510.5994122333
616,616,145372.68913475494
617,617,405593.54844054277
618,618,241017.70242579593
619,619,322733.5933772072
620,620,265220.9826980266
621,621,200090.33480250867
622,622,310361.7995563831
623,623,334611.1787642199
624,624,145625.17907926158
625,625,279346.3963300412
626,626,216077.36395098415
627,627,122467.95731733045
628,628,191830.3786050783
629,629,242652.34229348617
630,630,156057.71844181448
631,631,156695.26479848943
632,632,165522.38276274968
633,633,199143.59368837008
634,634,184289.41963411117
635,635,251605.4941059381
636,636,140686.76217965945
637,637,391880.9195208057
638,638,193146.59995946698
639,639,223399.37704860768
640,640,150220.82813322925
641,641,154316.5874034969
642,642,214586.44609247285
643,643,267873.53510546987
644,644,257053.9880102086
645,645,212924.3959042832
646,646,220750.69593078364
647,647,364303.1018415477
648,648,190273.04957249577
649,649,198062.62257511634
650,650,297088.312849642
651,651,164570.57706213297
652,652,175501.74003487418
653,653,165052.35592326234
654,654,286049.66465994105
655,655,140506.8101838161
656,656,246348.93488859985
657,657,178809.4823598284
658,658,304292.64415148244
659,659,170826.02865358363
660,660,170385.88365103287
661,661,301386.75767539424
662,662,290130.70599221997
663,663,228215.64640671638
664,664,280878.6816382136
665,665,194463.40561509712
666,666,194013.24250312473
667,667,261857.0379319633
668,668,142546.64620094304
669,669,195371.20956292644
670,670,155401.29233229472
671,671,242177.25648153108
672,672,280336.1339910433
673,673,274994.2097286998
674,674,253615.61823244282
675,675,264989.1777671043
676,676,384624.11930061027
677,677,179454.18814825025
678,678,216954.81123332705
679,679,247492.17864699493
680,680,343509.92224657896
681,681,198134.43298001972
682,682,278110.14803354803
683,683,109582.33698708013
684,684,229766.56525781253
685,685,170163.55191426942
686,686,254401.22368775413
687,687,268680.24460091296
688,688,180677.33443732516
689,689,297532.7018899719
690,690,453948.79950099345
691,691,275607.5483232403
692,692,161495.81734913064
693,693,198612.10809412794
694,694,149334.20532969435
695,695,198165.9005629201
696,696,199546.41515999348
697,697,142674.8232919286
698,698,199077.68325837687
699,699,209321.5560634658
700,700,250139.6521028261
701,701,148769.69118186526
702,702,332703.12697834877
703,703,250817.59802824527
704,704,197603.20290471462
705,705,179524.98121322287
706,706,198068.6826833852
707,707,244555.94916060063
708,708,176480.3249940974
709,709,261689.69915438673
710,710,318443.6880598894
711,711,267347.5656819861
712,712,317017.17757538287
713,713,199515.43329800706
714,714,244988.45442227172
715,715,156868.945747662
716,716,162636.7905112631
717,717,228802.32363390338
718,718,335196.27060640545
719,719,350757.2746926731
720,720,400254.09655344137
721,721,161716.22803971695
722,722,68888.3515001041
723,723,178486.8020039766
724,724,207086.3650648843
725,725,413932.26041719347
726,726,172621.8380885745
727,727,204760.4721939683
728,728,400643.38512863935
729,729,145620.7611210598
730,730,192230.92678981612
731,731,242267.43780654494
732,732,174330.16560455348
733,733,222801.70039639447
734,734,193342.47814405852
735,735,317882.59781666694
736,736,167631.9912222445
737,737,158096.5480104528
738,738,150443.73591497456
739,739,167697.2750559264
740,740,333385.42701728444
741,741,283605.5243158918
742,742,223442.99269902974
743,743,164953.63644392564
744,744,244810.64656712025
745,745,362461.5111787902
746,746,244141.3181517144
747,747,282372.6509870948
748,748,295579.6476924746
749,749,294651.9419018576
750,750,405180.19397069584
751,751,143816.53730088682
752,752,278490.4883013415
753,753,186239.09375058036
754,754,330491.92491263524
755,755,149206.10303178456
756,756,179828.85136405905
757,757,163525.67431980564
758,758,276171.0391126288
759,759,216810.8734969605
760,760,127104.82228703934
761,761,380589.4760346665
762,762,300079.6927629082
763,763,277923.5301672512
764,764,309830.7099788886
765,765,188687.0398687018
766,766,186410.42483797792
767,767,120698.58476692173
768,768,383144.36503018957
769,769,226287.08192290226
770,770,338216.15190913476
771,771,329627.89112779236
772,772,344418.90113945614
773,773,166900.88420467518
774,774,340604.8136933345
775,775,270258.0488890343
776,776,111018.42486805681
777,777,264141.28276439355
778,778,320691.8187109512
779,779,144740.8343591252
780,780,167848.50775713322
781,781,107195.43524632463
782,782,335662.9256701154
783,783,184070.53083347206
784,784,145207.83535162956
785,785,191618.41603763806
786,786,199903.50513001942
787,787,242195.90706029287
788,788,185907.79825676855
789,789,218020.6689542531
790,790,136361.7550463378
791,791,270831.5204986074
792,792,168894.3483121555
793,793,201997.00140707238
794,794,353645.414282755
795,795,153483.95540888206
796,796,181446.29135559427
797,797,265385.4678125273
798,798,229938.18038891614
799,799,282521.029617011
800,800,170018.51148813104
801,801,294106.7149510372
802,802,168209.34099126657
803,803,254918.75234215547
804,804,183641.5789573441
805,805,194606.96379161088
806,806,276435.04769108206
807,807,193718.55229087177
808,808,121670.41115262375
809,809,232008.93507016703
810,810,205762.2666172015
811,811,192961.81474125353
812,812,182391.5648674737
813,813,300900.67143590254
814,814,203223.3699028521
815,815,207675.61231240263
816,816,189350.68719994056
817,817,238456.81692061425
818,818,117905.22874132657
819,819,163308.5788929768
820,820,158868.31013331586
821,821,259841.07223131496
822,822,113823.60724712026
823,823,167143.6883084343
824,824,220996.49936530722
825,825,202272.62307164766
826,826,155268.10482974758
827,827,214030.0151724722
828,828,177640.31687886754
829,829,216343.27841463147
830,830,429320.67350304563
831,831,190790.05340269665
832,832,166735.343877596
833,833,155009.30910537782
834,834,204858.17542673624
835,835,336843.47940916783
836,836,500192.1716682662
837,837,117511.76516126448
838,838,212979.68823176806
839,839,343018.40843227855
840,840,175507.3598193533
841,841,214492.72019701803
842,842,235013.0116324077
843,843,140859.99440117468
844,844,215139.92265944896
845,845,168303.2857988664
846,846,191050.58014742684
847,847,217979.69617623716
848,848,141260.1496338961
849,849,154312.48984237097
850,850,368133.2988946732
851,851,294316.55449911446
852,852,251102.04542853395
853,853,184980.7756323878
854,854,200989.6495570618
855,855,396340.8884041112
856,856,193032.51256750937
857,857,206696.80847858795
858,858,208612.4916767495
859,859,188497.2371618829
860,860,171514.97595672545
861,861,405867.0516339401
862,862,242411.70559524704
863,863,212416.85062410237
864,864,153006.55291637313
865,865,318532.50685226225
866,866,175549.8879680751
867,867,153315.40902545815
868,868,331004.17298627656
869,869,170410.74066894915
870,870,306977.5520964086
871,871,250658.6558841411
872,872,152721.36732906944
873,873,209013.81830392004
874,874,185905.81528071078
875,875,174926.4615888466
876,876,257018.8790579584
877,877,276771.6961101414
878,878,268508.6696234605
879,879,339442.31725547876
880,880,323550.16902921104
881,881,236247.0188519892
882,882,292049.2451887787
883,883,191466.04763638356
884,884,432656.89947400376
885,885,195036.3639215581
886,886,290367.6188832257
887,887,231916.9842339473
888,888,316406.5572649893
889,889,180425.02763632615
890,890,274470.2500288127
891,891,181425.6020262595
892,892,250698.2598377891
893,893,317251.3085600522
894,894,168590.47787335285
895,895,190590.70300134856
896,896,169002.30374989752
897,897,205324.12290627035
898,898,344286.1310476157
899,899,377287.8390587951
900,900,171705.99071991432
901,901,217879.89592145415
902,902,142171.80912152547
903,903,197379.42161271637
904,904,288105.6133701116
905,905,151900.78377065522
906,906,160824.90404075943
907,907,185725.33495962364
908,908,193557.8627359756
909,909,176929.83363827682
910,910,212473.37111242695
911,911,247798.0992151378
912,912,179136.05694733857
913,913,239616.14098126092
914,914,310398.701391662
915,915,210800.23409562994
916,916,312429.53506286273
917,917,147099.8991514837
918,918,121113.27502894815
919,919,177814.21327672873
920,920,237216.6130621761
921,921,172400.12734024553
922,922,322503.530447585
923,923,290579.2049228289
924,924,278115.9651601093
925,925,219362.96328441086
926,926,393013.3441235672
927,927,378872.64859838824
928,928,244339.68364928267
929,929,200261.69360568447
930,930,197354.96692835467
931,931,182703.01102465496
932,932,234028.7521568718
933,933,158165.1220567365
934,934,276416.36841666175
935,935,180323.82072149834
936,936,187096.07262802473
937,937,227108.08926854763
938,938,201182.93612232374
939,939,246807.0183980745
940,940,291031.8261666158
941,941,247823.77086793474
942,942,155051.2695858823
943,943,267769.71107943583
944,944,359780.41436645034
945,945,231549.12761251288
946,946,386683.82780019083
947,947,254885.73106611104
948,948,196544.28018578028
949,949,212323.2765383363
950,950,261457.33980331273
951,951,207370.41103540486
952,952,312972.539780084
953,953,281901.512242118
954,954,215967.34006998473
955,955,299607.3803166032
956,956,277841.73682391975
957,957,213070.9117281312
958,958,199205.42385009656
959,959,289647.0655445717
960,960,140677.46170177477
961,961,236448.6913550081
962,962,215293.41369122925
963,963,220203.841528623
964,964,192567.54195794245
965,965,126068.4740319036
966,966,239514.0795286877
967,967,357168.6315298536
968,968,392131.02772895317
969,969,194929.21927392116
970,970,253768.0986179435
971,971,342718.05083913746
972,972,320552.5511332969
973,973,279482.2655862334
974,974,179431.8167778157
975,975,281612.5712537034
976,976,145946.7358217455
977,977,180582.98068631475
978,978,204945.68507417457
979,979,139414.87874496632
980,980,172639.46827355764
981,981,293610.66024442506
982,982,274833.96429737343
983,983,325356.51685782685
984,984,183915.43781411325
985,985,167916.36060572573
986,986,199023.53620946736
987,987,188898.52586787313
988,988,130924.89322958626
989,989,365395.0507666556
990,990,235599.67031105055
991,991,287896.48009392584
992,992,168067.47244947296
993,993,205834.6151124752
994,994,163944.6816245871
995,995,193954.92091868893
996,996,189866.77058609418
997,997,268295.28124172083
998,998,248332.13693581225
999,999,205993.3238455973
1000,1000,206056.57944694994
1001,1001,429168.8035361875
1002,1002,174661.55186412533
1003,1003,187177.94226091515
1004,1004,250020.26409941973
1005,1005,187663.6514663272
1006,1006,161405.59006688435
1007,1007,195561.66028514225
1008,1008,305114.204961227
1009,1009,199399.6593467295
1010,1010,225444.57122415444
1011,1011,143595.8197611176
1012,1012,151934.8690442142
1013,1013,214918.784452125
1014,1014,387264.0739804148
1015,1015,187193.69231670097
1016,1016,188725.6957807736
1017,1017,465434.1390801887
1018,1018,226031.72046856696
1019,1019,223481.9132542033
1020,1020,165076.2981982623
1021,1021,457142.43261294975
1022,1022,168516.35899069437
1023,1023,178710.38357151474
1024,1024,178277.82388220832
1025,1025,230785.2181148076
1026,1026,223425.30515637132
1027,1027,524385.4896138436
1028,1028,234952.11088291008
1029,1029,319679.2757452996
1030,1030,511482.5461943137
1031,1031,278610.39797987416
1032,1032,207666.60511759302
1033,1033,171112.70712078994
1034,1034,179420.54246033254
1035,1035,239886.63258103625
1036,1036,343543.25022808637
1037,1037,207584.58099127962
1038,1038,215514.57704281184
1039,1039,390162.07915873034
1040,1040,465569.9839944077
1041,1041,177364.24729755544
1042,1042,226734.6446006632
1043,1043,319704.73508013727
1044,1044,200306.8693277259
1045,1045,228985.1671390546
1046,1046,187745.17127793742
1047,1047,137890.35817913988
1048,1048,193195.30616109935
1049,1049,187356.81247970578
1050,1050,224811.4432228546
1051,1051,229259.0844894654
1052,1052,186312.08170599915
1053,1053,349432.3306927812
1054,1054,256732.11249757223
1055,1055,212986.32406902118
1056,1056,295211.9723890293
1057,1057,319688.9435198138
1058,1058,78019.34511871403
1059,1059,194543.1679115789
1060,1060,169238.6301834782
1061,1061,245558.1171599559
1062,1062,153623.68069412152
1063,1063,354298.73182722233
1064,1064,187242.06071407907
1065,1065,234208.2664852631
1066,1066,155310.04975796604
1067,1067,199549.64366902772
1068,1068,419528.3956859535
1069,1069,206477.91146939833
1070,1070,205105.5506305242
1071,1071,253104.32802442854
1072,1072,205098.6942409328
1073,1073,113967.31883637786
1074,1074,202400.71969695928
1075,1075,291625.6947529173
1076,1076,252257.31507992232
1077,1077,408592.3347499909
1078,1078,104814.50164618809
1079,1079,207512.27097287256
1080,1080,257234.90288773162
1081,1081,195296.9562646245
1082,1082,281227.1229374703
1083,1083,170303.4345844613
1084,1084,271336.2512271129
1085,1085,201254.7490056497
1086,1086,145253.91794892855
1087,1087,381542.8336403853
1088,1088,264477.25115253543
1089,1089,182662.08092711106
1090,1090,244138.58512331106
1091,1091,177497.19177711353
1092,1092,178684.90159649347
1093,1093,179944.1565535682
1094,1094,193193.83337299895
1095,1095,187204.63885001114
1096,1096,175447.69260665856
1097,1097,108413.5430466589
1098,1098,254148.6263614311
1099,1099,180349.39383277902
1100,1100,175945.08112008593
1101,1101,257038.46474600091
1102,1102,338746.13392934896
1103,1103,220673.51663118615
1104,1104,352285.254801651
1105,1105,213285.18550240004
1106,1106,218637.83240597282
1107,1107,175288.36375675272
1108,1108,227139.19905970548
1109,1109,229208.44339140115
1110,1110,267447.3729295453
1111,1111,394850.46566409897
1112,1112,233771.90179969292
1113,1113,166340.1736430144
1114,1114,232220.90539594265
1115,1115,362484.29314874165
1116,1116,278347.1900281728
1117,1117,189796.68085255226
1118,1118,214365.8308268949
1119,1119,194431.73471771833
1120,1120,220473.24546606216
1121,1121,246446.55992235927
1122,1122,290221.38828696834
1123,1123,280232.4204578677
1124,1124,342432.06702068634
1125,1125,234795.9236786962
1126,1126,181062.89012102011
1127,1127,173490.61078085654
1128,1128,484306.60253903345
1129,1129,247419.57329907583
1130,1130,260015.52257224132
1131,1131,277259.7920617438
1132,1132,304401.04919196403
1133,1133,244439.4511545001
1134,1134,304686.54641470173
1135,1135,337693.6059820963
1136,1136,204122.91565038505
1137,1137,245528.5994292895
1138,1138,105124.4004543041
1139,1139,172240.65095510276
1140,1140,481067.06182513933
1141,1141,132377.87656138706
1142,1142,98293.00329243236
1143,1143,260278.37950963937
